card_id,categoria_anterior,categoria_base_normalizada,categoria_validada,cambio_semantico,motivo_cambio,patron_evidencia,evidencia_revisada,veredicto_evidencia_completa,categoria_sugerida_evidencia_completa,confianza_validacion,origen_veredicto,justificacion_validacion,cita_causal_pre_merge,fuente_cita_causal,fecha_cita_causal,evidencias_textuales_pre_merge,evidencias_con_senal_causal,puntaje_categoria_actual,puntaje_categoria_sugerida,evidencia_seleccionada_es_pre_merge,requiere_revision_humana
3078006902-A,ajuste_diseno_api_modelo,diseno_api_modelo_o_arquitectura,correccion_funcional,no,normalizacion_de_etiqueta,,"There will be a behavior change because of that btw, because we'll reuse the context passed through Ensure instead of creating a new one for every session, which...",si,correccion_funcional,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,I think we should create it in main() and use the same context here and in app.Run(),pr_review_comment,2025-05-21T09:00:00Z,10,2,7,7,si,no
3154662508-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,"Hey guys, quick question, is there any swagger somewhere on how to use the API ?.",no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3184725856-A,falla_ci_tests,fallos_ci_build_o_tests,fallos_ci_build_o_tests,no,normalizacion_de_etiqueta,,Buildkite reporto una falla en test/js/bun/spawn/spawn.test.ts por timeout.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,1,1,4,0,no_aplica,si
3193198936-A,rendimiento_concurrencia,rendimiento_concurrencia_o_recursos,rendimiento_concurrencia_o_recursos,no,normalizacion_de_etiqueta,,"Could use error category/component for per-type limiting + if !w.rateLimiter.Allow errorKey { + w.logger.Debug ""telemetry rate limit exceeded"" + return + } + + //....",si,rendimiento_concurrencia_o_recursos,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,_⚠️ Potential issue_ **Add t.Parallel() for concurrent test execution.** The test function should call t.Parallel() to enable concurrent execution as required by the coding guidelines. ✅ Addressed in commit 6e84cef,pr_review_comment,2025-07-01T17:05:29Z,15,8,9,9,si,no
3224085262-A,dependencias_versiones_migracion,dependencias_o_versionado,compatibilidad_o_migracion,si,reasignacion_manual_por_evidencia,,I think we can save it a couple of calls if we just quickly tell it how to do the db migration here?.,si,compatibilidad_o_migracion,alta,reglas,La evidencia pre-merge contiene una solicitud o problema explicito consistente con la categoria.,I think we can save it a couple of calls if we just quickly tell it how to do the db migration here?,pr_review_comment,2025-07-13T10:01:52Z,6,2,13,13,si,no
3235103212-A,cumplimiento_proceso_pr,requisito_formal_o_gobernanza,requisito_formal_o_gobernanza,no,normalizacion_de_etiqueta,,el DCO check fallo y se pidio firmar los commits.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,3,1,2,0,no_aplica,si
3269741497-A,correcion_logica_frontend,ui_ux_o_frontend,ui_ux_o_frontend,no,normalizacion_de_etiqueta,,@codexu 主要解决公司大模型网关需要带固定的header内容的场景。,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,0,0,0,0,no_aplica,si
3074788987-A,documentacion_descripcion_incorrecta,documentacion_o_descripcion_incompleta,documentacion_o_descripcion_incompleta,no,normalizacion_de_etiqueta,,We normally add this link with the GA release in November.,no_determinable,duplicacion_o_falta_de_reutilizacion,baja,reglas,Las evidencias disponibles son ambiguas y no permiten validar la categoria con suficiente certeza.,"We normally add this link with the GA release in November. The link already exists with previews, but it doesn't make sense to put November here now, as it could cause confusion.",pr_review_comment,2025-05-20T06:45:47Z,5,1,0,7,si,si
3075024592-A,evidencia_insuficiente_rechazo_inicial,evidencia_insuficiente,evidencia_insuficiente,no,normalizacion_de_etiqueta,,"With this change, copy and paste from a stack view looks like this: ``` | Name Inc % Inc | | ROOT 100.0 65,823 | | + Process64 ServiceHub.RoslynCodeAnalysisService (39312) Args: dotnet$RoslynCodeAnalysisService net.pipe://45084D8CB57FA7939F2FFB7CB0AF143CCCBE0 ""/TelemetrySession: 100.0 65,823 | | + Thread (51700) CPU=1813ms (.NET IO ThreadPool Worker) 2.8 1,813 | | |+ module ntdll <<ntdll!?>> 2.7 1,757 | | ||+ module kernel32 <<kernel32!?>> 2.7 1,757 | | || + module coreclr <<coreclr!?>> 2.7 1,757 | | || + module <<?!?>> 2.7 1,757 | ``` What do you think @AArnott (Better late than never)?",si,evidencia_insuficiente,media,reglas,No hay evidencia textual pre-merge suficientemente causal para atribuir un motivo.,,,,3,0,0,0,no_aplica,si
3075216235-A,configuracion_ci_despliegue,configuracion_ci_o_automatizacion,configuracion_ci_o_automatizacion,no,normalizacion_de_etiqueta,,se pidio escribir el script en PowerShell en vez de Bash y retirar un archivo no necesario.,no_determinable,evidencia_insuficiente,baja,reglas,La evidencia pre-merge no permite demostrar que la categoria explique la iteracion.,,,,2,0,0,0,no_aplica,si
